X,Y,Z,layer,Well Name,feature1,feature2,feature3,feature4
1805.0,189.18,-841.41,3,BH6,5.49,7.09,-4.35,3.39
1805.0,189.18,-851.42,3,BH6,8.66,8.89,-3.31,3.59
1805.0,189.18,-861.44,3,BH6,9.57,6.11,-8.19,6.89
1805.0,189.18,-871.46,3,BH6,8.32,3.32,-8.39,-2.92
1805.0,189.18,-881.47,3,BH6,8.24,6.32,-6.29,0.78
1805.0,189.18,-891.49,3,BH6,0.54,4.7,-6.52,4.22
1805.0,189.18,-901.51,3,BH6,10.86,7.74,-5.91,-0.76
1805.0,189.18,-911.52,4,BH6,1.29,-2.96,-2.79,-9.96
1805.0,189.18,-921.54,4,BH6,-12.85,-9.36,-5.84,-5.46
1805.0,189.18,-931.56,4,BH6,-8.26,-12.26,-4.62,-7.87
1805.0,189.18,-941.57,4,BH6,-6.6,-7.83,-3.18,-1.14
1805.0,189.18,-951.59,4,BH6,-7.06,-5.29,-3.64,-11.49
1805.0,189.18,-961.61,4,BH6,-9.22,-6.46,-0.37,-7.89
1805.0,189.18,-971.62,4,BH6,-7.16,-11.94,1.4,-2.5
1805.0,189.18,-981.64,4,BH6,-12.3,-9.11,0.79,-7.77
1805.0,189.18,-991.66,4,BH6,-12.06,-3.04,-3.27,-5.52
1805.0,189.18,-1001.67,4,BH6,-10.09,-7.03,-3.81,-11.26
1805.0,189.18,-1011.69,4,BH6,-4.62,-7.95,-4.06,-3.66
1805.0,189.18,-1021.71,4,BH6,-12.48,-12.41,-7.4,-8.06
1805.0,189.18,-1031.73,4,BH6,-14.66,-8.94,-6.32,-1.33
1805.0,189.18,-1041.74,4,BH6,-8.52,-13.43,-7.46,-6.78
1805.0,189.18,-1051.76,4,BH6,-11.78,-8.88,-5.47,-7.85
1805.0,189.18,-1061.78,4,BH6,-11.51,-10.16,-4.21,-4.68
1805.0,189.18,-1071.79,4,BH6,-6.96,-12.61,-0.84,-4.26
1805.0,189.18,-1081.81,4,BH6,-7.31,-4.8,-3.19,-2.95
1805.0,189.18,-1091.83,4,BH6,-14.49,-6.02,-0.64,-5.21
1805.0,189.18,-1101.84,4,BH6,-6.25,-5.79,-6.71,-2.92
1805.0,189.18,-1111.86,0,BH6,-3.2,-13.87,-2.3,4.71
1805.0,189.18,-1121.88,0,BH6,-6.25,-4.03,-1.25,9.38
1805.0,189.18,-1131.89,0,BH6,-8.54,-13.23,2.71,7.13
1805.0,189.18,-1141.91,0,BH6,-2.0,-6.91,-1.91,6.62
1805.0,189.18,-1151.93,0,BH6,-5.1,-12.82,-2.52,8.74
1805.0,189.18,-1161.94,0,BH6,-6.6,-15.79,-5.84,7.39
1805.0,189.18,-1171.96,0,BH6,-9.95,-10.28,-1.86,2.51
1805.0,189.18,-1181.98,0,BH6,-11.05,-6.78,0.29,4.91
1805.0,189.18,-1191.99,0,BH6,-9.43,-10.52,-2.11,6.42
1805.0,189.18,-1202.01,0,BH6,-0.87,-14.91,-3.77,2.78
1805.0,189.18,-1212.03,0,BH6,-7.41,-8.55,-1.12,-0.89
1805.0,189.18,-1222.04,0,BH6,-3.24,-11.43,-1.61,4.13
1805.0,189.18,-1232.06,0,BH6,-8.88,-10.55,2.55,5.11
1805.0,189.18,-1242.08,0,BH6,-7.54,-7.13,0.92,4.24
1805.0,189.18,-1252.09,0,BH6,-4.24,-10.86,-3.63,2.45
1805.0,189.18,-1262.11,0,BH6,-2.4,-7.9,0.19,-0.38
1805.0,189.18,-1272.13,0,BH6,-7.18,-12.76,-2.48,7.01
1805.0,189.18,-1282.14,0,BH6,-5.19,-11.96,3.63,5.91
1805.0,189.18,-1292.16,0,BH6,-13.4,-9.71,2.98,2.98
1805.0,189.18,-1302.18,0,BH6,-3.13,-12.29,-0.63,3.47
1805.0,189.18,-1312.19,0,BH6,-2.99,-7.83,-0.64,2.57
1805.0,189.18,-1322.21,0,BH6,0.07,-7.78,-2.41,1.94
1805.0,189.18,-1332.23,0,BH6,-3.05,0.47,2.92,6.58
1805.0,189.18,-1342.24,0,BH6,-3.21,-8.22,-3.45,2.95
1805.0,189.18,-1352.26,0,BH6,-4.84,-7.94,-1.44,7.98
1805.0,189.18,-1362.28,0,BH6,-6.17,-11.63,1.39,5.88
1805.0,189.18,-1372.29,0,BH6,-4.56,-8.5,-2.47,-5.96
1805.0,189.18,-1382.31,0,BH6,-10.51,-12.16,-2.5,11.76
1805.0,189.18,-1392.33,0,BH6,-4.45,-9.36,-6.57,9.93
1805.0,189.18,-1402.34,0,BH6,-10.65,-9.28,-3.64,8.61
1805.0,189.18,-1412.36,0,BH6,-8.77,-9.57,6.55,8.77
1805.0,189.18,-1422.38,0,BH6,-3.81,-12.23,3.02,4.23
1805.0,189.18,-1432.4,0,BH6,-1.95,-10.51,-1.04,4.23
1805.0,189.18,-1442.41,0,BH6,-7.99,-4.9,-2.58,3.18
1805.0,189.18,-1452.43,0,BH6,-6.67,-10.42,3.63,3.87
1805.0,189.18,-1462.45,0,BH6,-3.05,-12.38,-2.19,2.81
1805.0,189.18,-1472.46,0,BH6,-10.72,-12.37,3.84,2.36
1805.0,189.18,-1482.48,0,BH6,-8.7,-14.11,4.41,-0.12
1805.0,189.18,-1492.5,0,BH6,-5.93,-11.66,-7.34,6.09
1805.0,189.18,-1502.51,0,BH6,-4.61,-11.66,-2.88,-1.23
1805.0,189.18,-1512.53,0,BH6,-7.53,-11.08,-2.67,6.6
1805.0,189.18,-1522.55,0,BH6,-3.61,-8.41,-1.9,9.45
1805.0,189.18,-1532.56,0,BH6,-9.19,-6.67,5.13,5.17
1805.0,189.18,-1542.58,0,BH6,-4.29,-9.59,-1.81,3.1
1805.0,189.18,-1552.6,0,BH6,-6.22,-10.88,2.13,4.27
1805.0,189.18,-1562.61,0,BH6,-4.12,-9.33,1.2,4.06
1805.0,189.18,-1572.63,0,BH6,-4.05,-10.38,6.25,0.31
1805.0,189.18,-1582.65,0,BH6,-2.66,-10.94,-1.81,5.71
1805.0,189.18,-1592.66,0,BH6,-7.63,-7.78,-0.99,6.28
1805.0,189.18,-1602.68,0,BH6,-8.14,-12.33,-0.34,2.17
1805.0,189.18,-1612.7,0,BH6,-7.46,-12.28,3.83,5.36
1805.0,189.18,-1622.71,0,BH6,-1.44,-11.62,-0.56,6.41
1805.0,189.18,-1632.73,0,BH6,-7.62,-5.92,0.31,3.04
1805.0,189.18,-1642.75,0,BH6,-1.21,-12.43,-2.43,7.44
1805.0,189.18,-1652.76,0,BH6,-11.65,-9.91,0.7,6.04
1805.0,189.18,-1662.78,0,BH6,-1.28,-5.5,-2.69,6.73
1805.0,189.18,-1672.8,0,BH6,-6.25,-8.23,0.65,3.8
1805.0,189.18,-1682.81,0,BH6,-2.77,-12.14,-1.16,5.65
1805.0,189.18,-1692.83,0,BH6,-6.18,-2.0,-2.72,5.46
1805.0,189.18,-1702.85,0,BH6,-5.33,-7.57,0.77,4.91
1805.0,189.18,-1712.86,0,BH6,-5.72,-11.05,-7.54,-0.04
1805.0,189.18,-1722.88,0,BH6,-7.33,-9.46,3.2,4.1
1805.0,189.18,-1732.9,0,BH6,-11.03,-13.91,0.16,7.11
1805.0,189.18,-1742.91,0,BH6,-13.33,-4.17,-0.58,3.59
1805.0,189.18,-1752.93,0,BH6,-5.33,-9.79,-5.71,8.48
1805.0,189.18,-1762.95,0,BH6,0.55,-6.43,1.61,2.13
1805.0,189.18,-1772.96,0,BH6,-13.78,-10.1,-2.18,4.12
1805.0,189.18,-1782.98,0,BH6,-7.87,-8.51,-7.37,6.76
1805.0,189.18,-1793.0,0,BH6,-10.29,-11.76,0.81,5.27
1805.0,189.18,-1803.02,0,BH6,-13.27,-5.89,-7.84,3.93
1805.0,189.18,-1813.03,0,BH6,-9.86,-9.15,0.69,0.87
1805.0,189.18,-1823.05,0,BH6,0.44,-8.4,-5.72,4.84
1805.0,189.18,-1833.07,0,BH6,-5.79,-11.33,-2.51,5.29
1805.0,189.18,-1843.08,0,BH6,-3.81,-7.94,-3.23,0.7
1805.0,189.18,-1853.1,0,BH6,-2.75,-10.85,-3.94,5.22
1805.0,189.18,-1863.12,0,BH6,-10.57,-8.86,-1.56,1.53
1805.0,189.18,-1873.13,0,BH6,-5.73,-10.7,-1.27,1.19
1805.0,189.18,-1883.15,0,BH6,-3.94,-9.5,-0.88,9.87
1805.0,189.18,-1893.17,0,BH6,-3.24,-4.91,-3.07,4.13
1805.0,189.18,-1903.18,0,BH6,-2.47,-9.35,-0.85,10.02
1805.0,189.18,-1913.2,0,BH6,-4.86,-8.59,-4.25,1.36
1805.0,189.18,-1923.22,0,BH6,-4.26,-11.29,-0.63,-1.85
1805.0,189.18,-1933.23,0,BH6,-7.51,-13.95,-2.01,8.61
1805.0,189.18,-1943.25,0,BH6,-4.53,-10.73,3.7,1.89
1805.0,189.18,-1953.27,0,BH6,-3.74,-7.62,0.38,-0.08
1805.0,189.18,-1963.28,0,BH6,-5.45,-11.34,0.82,4.33
1805.0,189.18,-1973.3,0,BH6,-9.08,-2.51,3.74,3.61
1805.0,189.18,-1983.32,0,BH6,-12.64,-15.77,-2.97,2.7
1805.0,189.18,-1993.33,0,BH6,-4.33,-10.59,1.18,1.19
515.0,10.82,-0.0,1,BH7,-1.95,-3.52,-7.3,-0.41
515.0,10.82,-10.02,1,BH7,-3.96,-5.51,-11.82,1.25
515.0,10.82,-20.03,1,BH7,2.14,2.34,-11.38,0.2
515.0,10.82,-30.05,1,BH7,-2.12,-6.72,-11.5,3.59
515.0,10.82,-40.07,1,BH7,1.97,0.01,-9.88,1.51
515.0,10.82,-50.08,1,BH7,-2.6,1.05,-6.99,-1.84
515.0,10.82,-60.1,1,BH7,-2.48,-1.18,-15.3,-3.51
515.0,10.82,-70.12,1,BH7,-2.41,1.11,-6.96,-1.24
515.0,10.82,-80.13,1,BH7,0.7,2.65,-7.97,-2.9
515.0,10.82,-90.15,1,BH7,-4.61,-0.95,-5.58,-3.42
515.0,10.82,-100.17,1,BH7,-3.06,-3.38,-15.68,1.75
515.0,10.82,-110.18,1,BH7,-4.59,-3.62,-11.96,2.97
515.0,10.82,-120.2,1,BH7,0.92,-1.05,-11.14,-4.93
515.0,10.82,-130.22,1,BH7,-3.82,1.54,-6.77,-0.72
515.0,10.82,-140.23,1,BH7,3.55,-3.24,-6.31,1.16
515.0,10.82,-150.25,1,BH7,1.19,0.86,-5.55,-0.17
515.0,10.82,-160.27,1,BH7,1.72,-2.31,-11.14,-2.78
515.0,10.82,-170.28,1,BH7,-4.0,0.21,-8.2,-4.14
515.0,10.82,-180.3,1,BH7,-0.11,-0.38,-6.51,-3.42
515.0,10.82,-190.32,1,BH7,-2.4,1.91,-5.26,-2.98
515.0,10.82,-200.33,1,BH7,0.61,-7.03,-8.72,-2.86
515.0,10.82,-210.35,1,BH7,1.49,0.28,-5.95,-1.92
515.0,10.82,-220.37,1,BH7,2.83,-2.53,-11.03,-2.54
515.0,10.82,-230.39,1,BH7,-2.47,-0.15,-6.51,4.42
515.0,10.82,-240.4,1,BH7,-1.86,0.96,-5.86,2.9
515.0,10.82,-250.42,1,BH7,2.7,4.28,-7.88,-2.34
515.0,10.82,-260.44,1,BH7,0.17,-1.8,-6.72,-0.11
515.0,10.82,-270.45,1,BH7,1.42,0.5,-11.42,-1.14
515.0,10.82,-280.47,1,BH7,5.5,5.17,-14.07,-2.88
515.0,10.82,-290.49,1,BH7,0.47,-7.76,-8.0,2.2
515.0,10.82,-300.5,1,BH7,-1.04,3.23,-5.47,-4.68
515.0,10.82,-310.52,1,BH7,-0.25,-0.17,-12.45,-1.52
515.0,10.82,-320.54,1,BH7,0.87,0.85,-18.83,-3.47
515.0,10.82,-330.55,1,BH7,-4.57,0.01,-11.84,0.24
515.0,10.82,-340.57,1,BH7,-1.25,2.74,-7.79,4.45
515.0,10.82,-350.59,1,BH7,-1.39,2.62,-7.65,1.28
515.0,10.82,-360.6,1,BH7,-4.47,-0.31,-13.18,4.25
515.0,10.82,-370.62,1,BH7,-0.28,2.85,-11.35,0.79
515.0,10.82,-380.64,1,BH7,-2.48,0.92,-4.37,-1.21
515.0,10.82,-390.65,1,BH7,-0.37,-2.81,-13.97,0.6
515.0,10.82,-400.67,1,BH7,1.43,0.89,-10.31,4.34
515.0,10.82,-410.69,1,BH7,-6.73,-3.25,-10.33,-1.34
515.0,10.82,-420.7,1,BH7,1.73,-2.37,-9.41,2.69
515.0,10.82,-430.72,1,BH7,-0.72,1.08,-13.44,0.99
515.0,10.82,-440.74,1,BH7,-0.63,0.72,-7.54,-2.31
515.0,10.82,-450.75,1,BH7,1.64,4.95,-16.8,-6.24
515.0,10.82,-460.77,1,BH7,-5.45,-0.13,-9.95,2.31
515.0,10.82,-470.79,1,BH7,2.24,0.33,-13.51,-2.76
515.0,10.82,-480.8,1,BH7,-3.88,1.14,-11.97,-2.79
515.0,10.82,-490.82,1,BH7,-4.17,-4.38,-10.79,0.6
515.0,10.82,-500.84,1,BH7,-0.89,-3.1,-11.32,0.63
515.0,10.82,-510.85,1,BH7,0.89,1.21,-7.2,-1.83
515.0,10.82,-520.87,1,BH7,-4.72,-2.57,-6.19,-1.53
515.0,10.82,-530.89,1,BH7,0.35,2.68,-11.13,-0.62
515.0,10.82,-540.9,1,BH7,-4.0,2.01,-8.44,-3.13
515.0,10.82,-550.92,1,BH7,-4.64,-1.81,-9.95,0.63
515.0,10.82,-560.94,1,BH7,-8.43,-3.95,-10.19,0.81
515.0,10.82,-570.95,1,BH7,1.14,-1.25,-6.45,4.08
515.0,10.82,-580.97,1,BH7,-3.94,0.09,-13.61,3.16
515.0,10.82,-590.99,1,BH7,1.64,1.17,-9.51,-1.05
515.0,10.82,-601.01,1,BH7,0.16,3.07,-14.95,1.12
515.0,10.82,-611.02,1,BH7,-0.64,1.95,-10.24,-1.21
515.0,10.82,-621.04,1,BH7,-2.07,-6.58,-10.92,0.22
515.0,10.82,-631.06,1,BH7,-3.34,6.1,-14.36,0.08
515.0,10.82,-641.07,1,BH7,4.14,1.94,-14.57,-2.43
515.0,10.82,-651.09,1,BH7,-1.53,-1.32,-15.54,-1.5
515.0,10.82,-661.11,1,BH7,-1.71,1.24,-8.72,1.53
515.0,10.82,-671.12,1,BH7,-1.84,-1.54,-12.04,-0.85
515.0,10.82,-681.14,1,BH7,-4.48,3.75,-7.88,2.64
515.0,10.82,-691.16,1,BH7,-5.73,0.83,-2.48,2.25
515.0,10.82,-701.17,1,BH7,-1.05,-4.71,-9.7,8.02
515.0,10.82,-711.19,1,BH7,-7.27,2.15,-9.88,-1.83
515.0,10.82,-721.21,1,BH7,2.54,3.65,-6.44,-5.21
515.0,10.82,-731.22,1,BH7,-3.49,-4.4,-9.03,3.73
515.0,10.82,-741.24,1,BH7,-5.7,-1.2,-10.95,1.6
515.0,10.82,-751.26,1,BH7,0.84,-0.64,-7.34,-1.04
515.0,10.82,-761.27,1,BH7,-2.17,0.78,-12.22,-1.8
515.0,10.82,-771.29,1,BH7,-1.24,-1.18,-7.49,0.03
515.0,10.82,-781.31,1,BH7,-3.41,2.21,-6.12,1.55
515.0,10.82,-791.32,1,BH7,-4.29,2.1,-7.0,-3.19
515.0,10.82,-801.34,1,BH7,-1.39,0.28,-12.94,1.08
515.0,10.82,-811.36,1,BH7,-6.96,-4.72,-12.14,-0.7
515.0,10.82,-821.37,1,BH7,-0.38,-0.11,-12.49,-0.64
515.0,10.82,-831.39,1,BH7,-2.2,1.85,-7.88,-1.65
515.0,10.82,-841.41,2,BH7,4.85,6.46,6.09,-8.6
515.0,10.82,-851.42,2,BH7,10.0,3.7,2.6,-5.14
515.0,10.82,-861.44,2,BH7,5.35,5.99,4.19,-6.24
515.0,10.82,-871.46,2,BH7,6.75,10.34,4.95,-11.1
515.0,10.82,-881.47,2,BH7,8.96,6.18,3.25,-1.42
515.0,10.82,-891.49,2,BH7,8.04,7.35,7.69,-11.96
515.0,10.82,-901.51,2,BH7,2.99,9.09,6.23,-1.61
515.0,10.82,-911.52,2,BH7,7.49,3.31,4.48,-15.52
515.0,10.82,-921.54,2,BH7,3.29,7.64,7.86,-4.7
515.0,10.82,-931.56,2,BH7,10.71,5.76,-1.67,-8.18
515.0,10.82,-941.57,2,BH7,11.13,7.18,-0.2,-9.1
515.0,10.82,-951.59,2,BH7,6.81,7.36,8.52,-9.23
515.0,10.82,-961.61,2,BH7,6.79,6.92,3.03,-7.93
515.0,10.82,-971.62,2,BH7,6.71,4.47,-1.05,-3.85
515.0,10.82,-981.64,2,BH7,9.79,6.76,3.75,-11.43
515.0,10.82,-991.66,2,BH7,8.19,4.19,6.63,-5.83
515.0,10.82,-1001.67,2,BH7,14.84,6.82,2.12,-12.33
515.0,10.82,-1011.69,2,BH7,7.16,2.6,3.86,-2.81
515.0,10.82,-1021.71,2,BH7,10.61,11.86,0.13,-8.74
515.0,10.82,-1031.73,2,BH7,10.67,7.9,1.46,-7.73
515.0,10.82,-1041.74,3,BH7,11.57,5.6,-9.37,0.88
515.0,10.82,-1051.76,3,BH7,0.72,6.73,-1.53,5.97
515.0,10.82,-1061.78,3,BH7,4.06,6.21,-7.19,-0.18
515.0,10.82,-1071.79,3,BH7,8.5,10.18,-11.38,-2.44
515.0,10.82,-1081.81,3,BH7,6.83,7.99,-13.58,4.63
515.0,10.82,-1091.83,3,BH7,10.68,0.98,-4.65,10.32
515.0,10.82,-1101.84,3,BH7,7.63,5.98,-3.16,1.86
515.0,10.82,-1111.86,3,BH7,12.97,7.12,-8.18,-0.41
515.0,10.82,-1121.88,3,BH7,9.54,6.0,-11.92,0.09
515.0,10.82,-1131.89,3,BH7,12.59,7.81,-3.43,7.46
515.0,10.82,-1141.91,3,BH7,3.56,3.99,-9.86,1.88
515.0,10.82,-1151.93,3,BH7,8.08,5.79,-9.61,1.87
515.0,10.82,-1161.94,3,BH7,7.03,4.74,-4.76,1.54
515.0,10.82,-1171.96,3,BH7,11.28,5.71,-5.72,6.97
515.0,10.82,-1181.98,3,BH7,2.02,2.17,-11.06,3.82
515.0,10.82,-1191.99,3,BH7,8.44,11.15,-6.27,-1.99
515.0,10.82,-1202.01,3,BH7,3.01,6.95,-3.85,-2.11
515.0,10.82,-1212.03,3,BH7,4.31,8.83,-6.01,-1.47
515.0,10.82,-1222.04,3,BH7,9.91,5.88,-11.0,3.26
515.0,10.82,-1232.06,3,BH7,15.54,5.23,-9.16,0.86
515.0,10.82,-1242.08,3,BH7,6.85,7.5,-12.41,4.56
515.0,10.82,-1252.09,4,BH7,-11.29,-7.95,-1.66,-3.85
515.0,10.82,-1262.11,4,BH7,-8.18,-3.75,-3.15,-9.1
515.0,10.82,-1272.13,4,BH7,-9.11,-7.19,-1.7,-11.28
515.0,10.82,-1282.14,4,BH7,-6.38,-6.75,-4.56,-6.43
515.0,10.82,-1292.16,4,BH7,-10.65,-6.77,1.4,-9.03
515.0,10.82,-1302.18,4,BH7,-4.71,-4.33,-8.14,-6.08
515.0,10.82,-1312.19,4,BH7,-5.8,-7.39,-5.7,-6.3
515.0,10.82,-1322.21,4,BH7,-8.72,-8.54,-2.31,-6.63
515.0,10.82,-1332.23,4,BH7,-10.78,-7.61,-1.68,-8.7
515.0,10.82,-1342.24,4,BH7,-8.64,-4.2,-6.64,-3.41
515.0,10.82,-1352.26,4,BH7,-7.43,-8.97,-8.01,-1.89
515.0,10.82,-1362.28,4,BH7,-13.5,-3.01,-2.39,-8.82
515.0,10.82,-1372.29,4,BH7,-9.76,-10.91,-4.12,-8.96
515.0,10.82,-1382.31,4,BH7,-13.67,-5.48,-3.44,-4.56
515.0,10.82,-1392.33,4,BH7,-4.68,-2.2,-4.53,-8.34
515.0,10.82,-1402.34,4,BH7,-9.25,-13.39,-0.11,-7.32
515.0,10.82,-1412.36,4,BH7,-6.24,-7.56,-4.37,-8.87
515.0,10.82,-1422.38,4,BH7,-15.18,-4.42,-3.79,-6.17
515.0,10.82,-1432.4,4,BH7,-9.44,-7.67,-8.27,-2.79
515.0,10.82,-1442.41,4,BH7,-16.56,-5.86,-3.39,-12.04
515.0,10.82,-1452.43,0,BH7,-8.42,-8.5,-6.71,2.63
515.0,10.82,-1462.45,0,BH7,-8.71,-11.17,-4.07,0.11
515.0,10.82,-1472.46,0,BH7,-9.32,-12.55,-1.23,4.12
515.0,10.82,-1482.48,0,BH7,-10.18,-9.3,-2.58,6.37
515.0,10.82,-1492.5,0,BH7,-8.18,-10.38,2.51,8.04
515.0,10.82,-1502.51,0,BH7,-9.61,-8.89,-5.52,1.69
515.0,10.82,-1512.53,0,BH7,-8.28,-6.0,3.59,4.9
515.0,10.82,-1522.55,0,BH7,-10.92,-7.61,-7.73,7.34
515.0,10.82,-1532.56,0,BH7,-4.08,-13.59,-0.4,8.64
515.0,10.82,-1542.58,0,BH7,-2.7,-6.53,-3.26,0.37
515.0,10.82,-1552.6,0,BH7,-0.48,-12.41,-2.23,1.43
515.0,10.82,-1562.61,0,BH7,-9.14,-7.42,-0.22,2.31
515.0,10.82,-1572.63,0,BH7,-1.6,-4.5,-5.5,3.37
515.0,10.82,-1582.65,0,BH7,-5.24,-10.82,-1.67,3.82
515.0,10.82,-1592.66,0,BH7,-8.46,-6.08,1.63,8.19
515.0,10.82,-1602.68,0,BH7,-7.86,-1.73,-0.18,7.64
515.0,10.82,-1612.7,0,BH7,-6.75,-14.21,-0.67,5.0
515.0,10.82,-1622.71,0,BH7,-4.32,-7.53,4.09,3.75
515.0,10.82,-1632.73,0,BH7,-9.67,-15.68,-1.89,3.64
515.0,10.82,-1642.75,0,BH7,-6.8,-7.89,-0.48,8.91
515.0,10.82,-1652.76,0,BH7,-11.46,-14.7,-1.97,4.36
515.0,10.82,-1662.78,0,BH7,-7.11,-13.31,-1.25,4.77
515.0,10.82,-1672.8,0,BH7,-0.03,-15.01,-0.87,6.27
515.0,10.82,-1682.81,0,BH7,-3.28,-7.55,-6.64,0.39
515.0,10.82,-1692.83,0,BH7,-1.43,-11.25,-0.22,4.22
515.0,10.82,-1702.85,0,BH7,-7.76,-11.68,-0.3,5.56
515.0,10.82,-1712.86,0,BH7,-7.88,-12.06,-1.61,0.23
515.0,10.82,-1722.88,0,BH7,-8.1,-8.97,-7.87,8.37
515.0,10.82,-1732.9,0,BH7,-3.77,-9.4,-5.65,2.56
515.0,10.82,-1742.91,0,BH7,-7.72,-11.38,0.07,6.07
515.0,10.82,-1752.93,0,BH7,-7.88,-8.1,2.08,2.47
515.0,10.82,-1762.95,0,BH7,-1.81,-9.57,-6.65,4.33
515.0,10.82,-1772.96,0,BH7,-5.34,-4.9,-7.82,5.52
515.0,10.82,-1782.98,0,BH7,-5.14,-8.16,-3.31,3.73
515.0,10.82,-1793.0,0,BH7,-4.97,-10.97,3.88,8.27
515.0,10.82,-1803.02,0,BH7,-6.27,-10.13,-2.06,8.8
515.0,10.82,-1813.03,0,BH7,-8.11,-5.55,1.17,10.05
515.0,10.82,-1823.05,0,BH7,-7.48,-6.95,-6.84,7.51
515.0,10.82,-1833.07,0,BH7,-7.19,-11.66,-0.14,4.24
515.0,10.82,-1843.08,0,BH7,-7.72,-8.4,-1.89,3.89
515.0,10.82,-1853.1,0,BH7,-1.97,-10.29,-4.6,-0.77
515.0,10.82,-1863.12,0,BH7,-6.4,-13.37,-0.18,5.07
515.0,10.82,-1873.13,0,BH7,-7.2,-6.54,5.03,-0.05
515.0,10.82,-1883.15,0,BH7,-5.51,-11.84,4.38,6.77
515.0,10.82,-1893.17,0,BH7,-9.33,-6.33,3.49,7.43
515.0,10.82,-1903.18,0,BH7,-5.79,-7.26,-4.53,9.22
515.0,10.82,-1913.2,0,BH7,-3.97,-8.57,3.41,3.6
515.0,10.82,-1923.22,0,BH7,-9.76,-8.32,1.99,4.49
515.0,10.82,-1933.23,0,BH7,-6.01,-9.44,0.1,3.74
515.0,10.82,-1943.25,0,BH7,-3.11,-10.54,1.44,9.15
515.0,10.82,-1953.27,0,BH7,-4.29,-1.71,0.82,7.82
515.0,10.82,-1963.28,0,BH7,-2.49,-11.75,-1.02,8.6
515.0,10.82,-1973.3,0,BH7,-7.11,-8.39,5.65,2.56
515.0,10.82,-1983.32,0,BH7,-8.94,-7.5,3.64,5.97
515.0,10.82,-1993.33,0,BH7,-4.84,-7.04,4.75,4.24
775.0,21.32,-0.0,1,BH8,-4.89,2.12,-9.24,-4.8
775.0,21.32,-10.02,1,BH8,-2.0,-2.38,-11.24,3.01
775.0,21.32,-20.03,1,BH8,-0.28,-0.2,-2.7,-0.42
775.0,21.32,-30.05,1,BH8,-5.44,0.15,-11.47,-2.04
775.0,21.32,-40.07,1,BH8,-1.77,-1.71,-11.31,0.08
775.0,21.32,-50.08,1,BH8,-5.15,-0.19,-5.91,-0.52
775.0,21.32,-60.1,1,BH8,1.23,-3.88,-14.2,0.85
775.0,21.32,-70.12,1,BH8,-3.69,0.03,-7.79,0.44
775.0,21.32,-80.13,1,BH8,-6.52,1.73,-6.42,-0.59
775.0,21.32,-90.15,1,BH8,-0.97,1.71,-10.32,0.02
775.0,21.32,-100.17,1,BH8,-7.32,0.84,-16.04,-6.2
775.0,21.32,-110.18,1,BH8,-1.96,-2.4,-4.83,-4.16
775.0,21.32,-120.2,1,BH8,0.79,4.97,-9.88,4.16
775.0,21.32,-130.22,1,BH8,-1.92,-0.53,-10.65,1.44
775.0,21.32,-140.23,1,BH8,-1.59,-2.87,-6.22,0.04
775.0,21.32,-150.25,1,BH8,2.88,-1.84,-7.98,1.82
775.0,21.32,-160.27,1,BH8,-0.31,0.25,-11.21,4.62
775.0,21.32,-170.28,1,BH8,-0.42,1.59,-11.81,3.47
775.0,21.32,-180.3,1,BH8,1.23,-2.51,-6.04,4.08
775.0,21.32,-190.32,1,BH8,-1.64,-2.23,-13.92,-0.44
775.0,21.32,-200.33,1,BH8,-1.55,1.17,-7.18,0.51
775.0,21.32,-210.35,1,BH8,6.78,-1.45,-9.17,-5.37
775.0,21.32,-220.37,1,BH8,-1.3,-5.08,-10.05,0.64
775.0,21.32,-230.39,1,BH8,-2.53,7.02,-10.25,-1.21
775.0,21.32,-240.4,1,BH8,-1.34,-6.76,-5.32,-2.26
775.0,21.32,-250.42,1,BH8,-2.95,-2.11,-6.58,4.44
775.0,21.32,-260.44,1,BH8,3.44,0.52,-11.86,1.79
775.0,21.32,-270.45,1,BH8,0.84,-5.56,-8.19,1.59
775.0,21.32,-280.47,1,BH8,-5.97,1.7,-8.66,-0.4
775.0,21.32,-290.49,1,BH8,-2.85,1.38,-10.97,0.41
775.0,21.32,-300.5,1,BH8,-0.62,-5.44,-7.33,1.74
775.0,21.32,-310.52,1,BH8,0.86,-1.51,-13.98,-1.56
775.0,21.32,-320.54,1,BH8,-3.4,0.16,-15.73,0.35
775.0,21.32,-330.55,1,BH8,0.48,-0.31,-9.03,-0.96
775.0,21.32,-340.57,1,BH8,-6.03,3.24,-13.14,1.06
775.0,21.32,-350.59,1,BH8,3.08,-0.55,-9.49,-3.43
775.0,21.32,-360.6,1,BH8,-3.81,0.62,-2.08,1.03
775.0,21.32,-370.62,1,BH8,-6.19,2.59,-4.52,-2.74
775.0,21.32,-380.64,1,BH8,-5.8,1.8,-14.94,-0.36
775.0,21.32,-390.65,1,BH8,-1.84,-8.77,-7.72,1.04
775.0,21.32,-400.67,1,BH8,-0.65,-1.03,-9.92,3.07
775.0,21.32,-410.69,1,BH8,1.7,-4.94,-9.16,-3.4
775.0,21.32,-420.7,1,BH8,-5.97,-2.17,-11.53,-0.14
775.0,21.32,-430.72,1,BH8,2.86,-1.81,-8.2,-0.16
775.0,21.32,-440.74,1,BH8,0.46,0.96,-10.96,-8.82
775.0,21.32,-450.75,1,BH8,-2.82,0.02,-13.26,-1.05
